Point 6.808251 -6.229232 -9.241951
Point 8.063600 -8.095313 -7.603145
Point 2.405055 0.264486 8.725562
Point 7.109266 -2.445907 -7.122114
Point -3.618033 0.287176 -9.865933
Point -5.537936 8.294892 3.834563
Point -1.834437 -9.027394 -3.690942
Point -7.212738 7.158317 5.414745
Point 6.739883 7.797435 -3.461117
Point 7.159944 0.185048 3.436504
Point -6.272256 -5.143329 -7.237644
Point 5.471942 -8.932808 8.862250
Point 3.867010 9.846635 -7.189941
